epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
    0,   103,           6761.6,          0.98151,       0.00026472,          0.43552,          0.60464,          0.71586,        0.0086248
    0,   104,           7554.8,           1.0966,       0.00028048,          0.45839,          0.63912,          0.78394,         0.009445
    0,   105,           7527.1,           1.0926,       9.9445e-05,          0.46451,          0.63795,          0.41916,        0.0050501
    0,   106,           6715.1,          0.97476,       7.0145e-05,          0.43919,          0.60256,          0.33622,        0.0040509
    0,   107,           7521.4,           1.0918,        0.0001651,          0.45357,          0.63771,          0.48908,        0.0058925
    0,   108,           6358.7,          0.92302,        0.0001969,          0.42245,          0.58634,          0.66005,        0.0079524
    0,   109,           6890.9,           1.0003,        0.0002002,          0.44088,          0.61039,          0.60041,        0.0072338
    0,   110,           6845.1,          0.99362,       0.00014438,          0.43769,          0.60836,          0.46931,        0.0056543
    0,   111,           7030.2,           1.0205,       9.6804e-05,          0.44555,          0.61653,          0.41088,        0.0049504
    0,   112,           7192.9,           1.0441,       0.00025751,          0.44618,          0.62362,          0.70232,        0.0084617
    0,   113,           6660.8,          0.96688,       9.5357e-05,          0.44186,          0.60011,          0.38891,        0.0046857
    0,   114,           6568.9,          0.95354,       4.4017e-05,          0.43804,          0.59596,          0.25961,        0.0031278
    0,   115,           7016.5,           1.0185,       2.6638e-05,          0.45641,          0.61593,          0.21667,        0.0026105
    0,   116,           6241.6,          0.90602,       0.00024576,          0.42759,          0.58092,          0.70537,        0.0084984
    0,   117,           7163.1,           1.0398,       0.00019951,          0.44522,          0.62233,          0.70193,         0.008457
    0,   118,           7527.3,           1.0927,       5.9314e-05,          0.44913,          0.63795,          0.35014,        0.0042186
    0,   119,           6092.4,          0.88437,       0.00018052,          0.42096,          0.57394,          0.55911,        0.0067362
    0,   120,           6162.6,          0.89456,       0.00013595,          0.43001,          0.57723,           0.4106,        0.0049469
    0,   121,           7158.7,           1.0391,       2.4335e-05,          0.45077,          0.62214,          0.23494,        0.0028306
    0,   122,           6744.9,          0.97908,       0.00026553,          0.44926,          0.60389,          0.66688,        0.0080347
    0,   123,           6946.9,           1.0084,        9.696e-05,          0.44428,          0.61287,          0.40917,        0.0049298
    0,   124,           7097.6,           1.0303,       5.1869e-05,          0.46229,          0.61948,          0.28284,        0.0034077
    0,   125,           7283.6,           1.0573,       7.1306e-05,          0.46196,          0.62754,          0.36331,        0.0043772
    0,   126,           6879.6,          0.99863,       0.00018001,          0.42883,          0.60989,          0.60105,        0.0072416
    0,   127,           7644.5,           1.1097,        8.782e-05,          0.45355,           0.6429,          0.38766,        0.0046707
    0,   128,           7062.8,           1.0252,       0.00021345,           0.4422,          0.61796,          0.66898,          0.00806
    0,   129,           6266.9,          0.90969,       6.8822e-05,          0.42797,           0.5821,           0.3912,        0.0047132
    0,   130,           6942.3,           1.0077,       0.00017113,          0.43728,          0.61266,          0.51904,        0.0062535
    0,   131,           7736.4,            1.123,       2.0495e-05,          0.46375,          0.64675,          0.18049,        0.0021746
    0,   132,           6453.9,          0.93684,       0.00026561,          0.42725,          0.59072,          0.69095,        0.0083248
    0,   133,           7118.2,           1.0333,       7.1189e-05,          0.45554,          0.62037,          0.39521,        0.0047616
    0,   134,           6927.9,           1.0057,       4.6134e-05,          0.43504,          0.61203,          0.33019,        0.0039782
    0,   135,           6673.6,          0.96873,       0.00010896,          0.44375,          0.60069,          0.47597,        0.0057346
    0,   136,           6275.6,          0.91095,       0.00021976,          0.43151,           0.5825,          0.64182,        0.0077327
    0,   137,           6591.3,          0.95678,       4.9498e-05,          0.42584,          0.59697,          0.31031,        0.0037387
    0,   138,             7843,           1.1385,       7.6515e-05,          0.46377,          0.65119,          0.40762,        0.0049111
    0,   139,           6576.1,          0.95458,       0.00013656,          0.43597,          0.59628,          0.47132,        0.0056785
    0,   140,           7002.9,           1.0165,       2.0779e-05,           0.4491,          0.61533,           0.1757,        0.0021169
    0,   141,           6882.9,          0.99911,       0.00020357,          0.42483,          0.61003,          0.59323,        0.0071473
    0,   142,           7281.8,            1.057,       0.00025495,           0.4485,          0.62747,          0.61252,        0.0073797
    0,   143,           7446.5,           1.0809,        7.621e-05,          0.45306,          0.63452,          0.35876,        0.0043224
    0,   144,             6540,          0.94934,       0.00014663,           0.4346,          0.59465,           0.4962,        0.0059783
    0,   145,           6829.3,          0.99133,       0.00010616,          0.44445,          0.60765,          0.48059,        0.0057903
    0,   146,           7367.4,           1.0694,       6.3944e-05,          0.45139,          0.63114,          0.35065,        0.0042247
    0,   147,             7096,             1.03,       8.6194e-05,          0.44283,          0.61941,          0.42344,        0.0051017
    0,   148,           6551.3,          0.95098,       8.4448e-05,          0.44413,          0.59516,          0.41293,         0.004975
    0,   149,           6889.7,           1.0001,       0.00021612,          0.43944,          0.61034,          0.55131,        0.0066422
    0,   150,           6067.8,          0.88079,       8.1671e-05,           0.4268,          0.57278,          0.41549,        0.0050059
    0,   151,           6892.6,           1.0005,       0.00016176,          0.44044,          0.61046,           0.5206,        0.0062723
    0,   152,           6545.8,          0.95018,       5.1629e-05,          0.43735,          0.59491,          0.28835,        0.0034741
    0,   153,           7136.3,           1.0359,       0.00012989,          0.44643,          0.62117,          0.39595,        0.0047704
    0,   154,           7036.4,           1.0214,       0.00013384,           0.4499,           0.6168,          0.54901,        0.0066145
    0,   155,             6126,          0.88924,       0.00011308,          0.41625,          0.57552,          0.49175,        0.0059247
    0,   156,           6989.7,           1.0146,       8.1115e-05,          0.45084,          0.61475,          0.37429,        0.0045095
    0,   157,           6104.9,          0.88618,       0.00045408,          0.42283,          0.57453,          0.96937,         0.011679
    0,   158,           7822.1,           1.1354,       6.6046e-05,          0.45463,          0.65033,          0.34689,        0.0041794
    0,   159,           7360.3,           1.0684,         5.53e-05,          0.47015,          0.63084,           0.3062,        0.0036891
    0,   160,           6765.8,          0.98212,       7.9626e-05,            0.439,          0.60482,          0.39119,        0.0047132
    0,   161,           6878.3,          0.99845,       0.00023945,          0.43354,          0.60983,          0.71048,          0.00856
    0,   162,           7020.6,           1.0191,       7.7566e-05,           0.4488,          0.61611,          0.33774,        0.0040692
    0,   163,           6338.1,          0.92003,       7.4306e-05,          0.42433,          0.58539,          0.32255,        0.0038861
    0,   164,           7270.6,           1.0554,       8.7207e-05,          0.45436,          0.62698,          0.41675,        0.0050211
    0,   165,           6249.4,          0.90716,       0.00010528,          0.43004,          0.58129,          0.42083,        0.0050703
    0,   166,           7700.1,           1.1177,       0.00018053,          0.47327,          0.64524,          0.54141,         0.006523
    0,   167,             7150,           1.0379,       0.00021353,          0.45035,          0.62176,          0.57366,        0.0069116
    0,   168,           6622.6,          0.96134,       6.6376e-05,          0.43931,          0.59839,          0.33665,         0.004056
    0,   169,           7205.8,            1.046,        0.0002339,          0.44699,          0.62418,          0.60307,        0.0072659
    0,   170,           6936.1,           1.0068,       3.7703e-05,           0.4522,          0.61239,           0.2838,        0.0034192
    0,   171,             6910,           1.0031,       5.6931e-05,           0.4482,          0.61124,          0.32887,        0.0039623
    0,   172,           6827.2,          0.99103,       0.00011955,          0.43891,          0.60756,          0.51462,        0.0062003
    0,   173,           6904.9,           1.0023,       0.00012634,          0.44202,          0.61101,          0.54359,        0.0065492
    0,   174,           6932.7,           1.0063,       0.00028945,          0.44059,          0.61224,          0.71183,        0.0085762
    0,   175,           7625.8,           1.1069,       6.0106e-05,          0.45159,          0.64211,           0.3565,        0.0042952
    0,   176,           7695.5,           1.1171,       0.00027123,          0.45908,          0.64504,           0.7356,        0.0088626
    0,   177,           7835.9,           1.1375,       0.00022819,          0.46451,           0.6509,          0.69467,        0.0083695
    0,   178,           6670.5,          0.96828,        0.0002732,          0.43501,          0.60055,          0.66249,        0.0079818
    0,   179,           7914.2,           1.1488,       9.3121e-05,          0.46444,          0.65414,          0.43136,        0.0051971
    0,   180,           6757.6,          0.98092,       5.8091e-05,           0.4414,          0.60446,          0.29958,        0.0036094
    0,   181,           6866.8,          0.99678,       7.2999e-05,          0.44141,          0.60932,          0.31292,        0.0037701
    0,   182,           6941.1,           1.0076,       0.00010963,          0.44211,          0.61261,          0.51207,        0.0061696
    0,   183,           7407.8,           1.0753,       1.8714e-05,          0.45496,          0.63287,             0.16,        0.0019277
    0,   184,           6737.7,          0.97803,       8.2719e-05,          0.44122,          0.60357,          0.39615,        0.0047729
    0,   185,           6443.1,          0.93527,       7.4994e-05,          0.43031,          0.59022,          0.40936,         0.004932
    0,   186,             6799,          0.98693,       0.00018827,          0.44252,           0.6063,          0.64269,        0.0077432
    0,   187,           6535.5,          0.94869,       0.00014806,          0.43923,          0.59444,          0.55811,        0.0067242
    0,   188,           7399.8,           1.0741,       0.00017701,          0.44867,          0.63253,          0.65735,        0.0079199
    0,   189,             6075,          0.88184,       0.00026484,          0.42512,          0.57312,          0.67748,        0.0081624
    0,   190,           7008.7,           1.0174,       4.8885e-05,          0.45388,          0.61559,          0.27429,        0.0033047
    0,   191,           7009.2,           1.0175,         7.84e-05,           0.4427,          0.61561,          0.35226,        0.0042441
    0,   192,           6262.6,          0.90908,       5.7348e-05,           0.4208,           0.5819,           0.2663,        0.0032084
    0,   193,           6534.7,          0.94857,        9.785e-05,          0.44267,           0.5944,          0.34964,        0.0042125
    0,   194,           6249.8,          0.90722,       0.00016476,          0.41781,          0.58131,          0.60275,        0.0072621
    0,   195,           7464.9,           1.0836,       0.00031546,          0.44702,          0.63531,          0.71661,        0.0086338
    0,   196,           6816.1,          0.98942,       2.0935e-05,          0.44263,          0.60707,          0.19801,        0.0023857
    0,   197,           7152.7,           1.0383,       4.8518e-05,          0.44764,          0.62188,          0.32996,        0.0039754
    0,   198,           7435.9,           1.0794,        0.0001031,          0.45623,          0.63407,          0.36358,        0.0043805
    0,   199,           6920.3,           1.0045,       0.00014241,          0.44664,          0.61169,          0.55449,        0.0066806
    0,   200,           6822.1,          0.99029,       1.1477e-05,          0.43991,          0.60734,          0.16884,        0.0020342
    1,     1,            6.808,       0.00098308,         0.035543,         0.014509,         0.019136,             9.55,          0.11506
    1,     2,            6.939,        0.0010021,         0.035776,         0.014637,         0.019319,           9.5812,          0.11544
    1,     3,           6.9391,        0.0010021,         0.035691,           0.0148,          0.01932,           9.5698,           0.1153
    1,     4,            6.575,       0.00094923,         0.035737,          0.01446,         0.018803,            9.576,          0.11537
    1,     5,           6.9328,        0.0010012,         0.035835,         0.014723,         0.019311,           9.5892,          0.11553
    1,     6,           7.0901,         0.001024,         0.035621,         0.014503,          0.01953,           9.5604,          0.11519
    1,     7,           6.3747,       0.00092015,         0.035729,          0.01401,         0.018513,           9.5749,          0.11536
    1,     8,           6.9265,        0.0010003,         0.035653,         0.014232,         0.019302,           9.5647,          0.11524
    1,     9,           6.7636,       0.00097664,         0.035527,          0.01444,         0.019073,           9.5478,          0.11503
    1,    10,           8.5629,        0.0012378,          0.03559,         0.016313,         0.021472,           9.5563,          0.11514
    1,    11,           7.7031,         0.001113,         0.035643,         0.015576,         0.020361,           9.5634,          0.11522
    1,    12,           7.5289,        0.0010877,         0.035546,         0.015235,         0.020128,           9.5503,          0.11506
    1,    13,           8.3475,        0.0012065,         0.035821,         0.015993,         0.021199,           9.5873,          0.11551
    1,    14,           6.5544,       0.00094628,         0.035507,         0.013979,         0.018774,           9.5452,            0.115
    1,    15,           6.3418,       0.00091537,         0.035836,         0.014112,         0.018465,           9.5893,          0.11553
    1,    16,           7.1243,         0.001029,         0.035756,         0.014705,         0.019577,           9.5785,           0.1154
    1,    17,           6.4358,       0.00092902,         0.035812,         0.014105,         0.018602,            9.586,          0.11549
    1,    18,           7.3453,        0.0010611,         0.035522,         0.015049,          0.01988,           9.5472,          0.11503
    1,    19,           6.4073,       0.00092491,         0.035632,         0.014105,         0.018561,           9.5619,           0.1152
    1,    20,           6.5226,       0.00094163,          0.03568,         0.014081,         0.018728,           9.5683,          0.11528
    1,    21,           6.5867,       0.00095094,         0.035639,         0.014108,          0.01882,           9.5628,          0.11521
    1,    22,           8.4717,        0.0012246,         0.035584,         0.016031,         0.021357,           9.5554,          0.11513
    1,    23,           6.3578,       0.00091772,         0.035653,         0.014231,         0.018489,           9.5648,          0.11524
    1,    24,           7.4273,         0.001073,         0.035636,         0.015138,         0.019991,           9.5624,          0.11521
    1,    25,           7.9195,        0.0011444,         0.035577,         0.015742,         0.020646,           9.5545,          0.11511
    1,    26,            6.138,       0.00088581,         0.035656,         0.013763,         0.018164,           9.5651,          0.11524
    1,    27,           7.4456,        0.0010756,         0.035621,         0.014973,         0.020016,           9.5605,          0.11519
    1,    28,           6.5846,       0.00095064,         0.035625,         0.014139,         0.018817,            9.561,          0.11519
    1,    29,           7.4822,        0.0010809,          0.03569,         0.014813,         0.020065,           9.5696,           0.1153
    1,    30,           7.7644,        0.0011219,         0.035576,         0.015488,         0.020442,           9.5545,          0.11511
    1,    31,            7.203,        0.0010404,         0.035739,         0.014963,         0.019686,           9.5762,          0.11538
    1,    32,           7.3035,         0.001055,         0.035467,         0.014904,         0.019823,           9.5397,          0.11494
    1,    33,           8.7682,        0.0012676,         0.035541,         0.016241,         0.021729,           9.5497,          0.11506
    1,    34,            6.767,       0.00097713,         0.035537,         0.014238,         0.019078,           9.5491,          0.11505
    1,    35,           6.0508,       0.00087314,         0.035741,         0.013655,         0.018034,           9.5765,          0.11538
    1,    36,           7.7994,         0.001127,         0.035735,         0.015273,         0.020488,           9.5757,          0.11537
    1,    37,           7.4102,        0.0010704,         0.035844,         0.014921,         0.019968,           9.5903,          0.11555
    1,    38,           6.4787,       0.00093527,         0.035644,         0.014345,         0.018665,           9.5635,          0.11522
    1,    39,           7.9305,         0.001146,         0.035582,         0.015427,         0.020661,           9.5552,          0.11512
    1,    40,           7.8988,        0.0011414,          0.03552,         0.015371,         0.020619,           9.5468,          0.11502
    1,    41,           7.9118,        0.0011433,         0.035486,         0.015202,         0.020636,           9.5423,          0.11497
    1,    42,           7.2019,        0.0010403,         0.035481,         0.014848,         0.019684,           9.5416,          0.11496
    1,    43,           7.6179,        0.0011006,         0.035605,         0.015592,         0.020247,           9.5582,          0.11516
    1,    44,           6.6903,       0.00096598,         0.035624,         0.014116,         0.018968,           9.5608,          0.11519
    1,    45,           7.0229,        0.0010143,         0.035552,         0.014709,         0.019437,           9.5512,          0.11507
    1,    46,           6.4166,       0.00092628,         0.035439,         0.014063,         0.018575,            9.536,          0.11489
    1,    47,           7.6495,        0.0011052,         0.035704,         0.014891,         0.020289,           9.5716,          0.11532
    1,    48,           6.7801,       0.00097903,         0.035546,         0.014507,         0.019096,           9.5504,          0.11506
    1,    49,           5.9775,       0.00086251,         0.035679,          0.01374,         0.017924,           9.5683,          0.11528
    1,    50,           7.3392,        0.0010602,         0.035689,         0.014944,         0.019872,           9.5696,           0.1153
    1,    51,           6.3831,       0.00092136,         0.035813,         0.013864,         0.018525,           9.5862,           0.1155
    1,    52,           6.6704,       0.00096306,         0.035853,         0.014292,          0.01894,           9.5915,          0.11556
    1,    53,           6.2874,        0.0009075,         0.035581,         0.014194,         0.018385,           9.5551,          0.11512
    1,    54,           7.5698,        0.0010937,         0.035613,         0.015108,         0.020183,           9.5593,          0.11517
    1,    55,           6.9025,       0.00099678,         0.035686,         0.014472,         0.019268,           9.5691,          0.11529
    1,    56,           7.7531,        0.0011203,          0.03571,         0.015306,         0.020427,           9.5724,          0.11533
    1,    57,           7.7118,        0.0011143,         0.035642,         0.015605,         0.020372,           9.5632,          0.11522
    1,    58,           7.2779,        0.0010513,         0.035731,         0.014748,         0.019788,           9.5752,          0.11536
    1,    59,           8.6921,        0.0012566,         0.035421,         0.016284,         0.021634,           9.5335,          0.11486
    1,    60,           7.7939,        0.0011262,         0.035515,          0.01541,         0.020481,           9.5462,          0.11501
    1,    61,           7.2791,        0.0010514,         0.035793,         0.014904,          0.01979,           9.5835,          0.11546
    1,    62,           7.1179,        0.0010281,           0.0356,         0.014914,         0.019569,           9.5575,          0.11515
    1,    63,           6.1694,       0.00089035,         0.035733,         0.013653,         0.018211,           9.5754,          0.11537
    1,    64,           6.8255,        0.0009856,         0.035711,         0.014457,          0.01916,           9.5725,          0.11533
    1,    65,           6.1714,       0.00089064,         0.035705,          0.01399,         0.018214,           9.5717,          0.11532
    1,    66,           6.4495,       0.00093104,         0.035564,         0.014179,         0.018622,           9.5529,          0.11509
    1,    67,           6.6417,       0.00095892,         0.035727,         0.014382,         0.018899,           9.5746,          0.11536
    1,    68,           7.5223,        0.0010868,         0.035629,         0.015058,         0.020119,           9.5614,           0.1152
    1,    69,           7.4447,        0.0010755,         0.035582,         0.015013,         0.020015,           9.5552,          0.11512
    1,    70,           6.8367,       0.00098723,         0.035677,         0.014753,         0.019176,            9.568,          0.11528
    1,    71,           6.6911,       0.00096611,         0.035558,         0.014293,          0.01897,            9.552,          0.11508
    1,    72,           7.2042,        0.0010406,         0.035837,         0.014683,         0.019687,           9.5894,          0.11554
    1,    73,           7.8233,        0.0011304,         0.035652,         0.015065,          0.02052,           9.5646,          0.11524
    1,    74,           8.7575,         0.001266,         0.036014,         0.015584,         0.021715,            9.613,          0.11582
    1,    75,           6.2178,       0.00089738,         0.035709,         0.013791,         0.018283,           9.5722,          0.11533
    1,    76,           7.5038,         0.001084,         0.035845,         0.015106,         0.020094,           9.5904,          0.11555
    1,    77,           6.3216,       0.00091247,         0.035595,         0.014192,         0.018436,            9.557,          0.11514
    1,    78,           6.4562,         0.000932,         0.035647,         0.014281,         0.018632,           9.5639,          0.11523
