epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,    81,           882.37,          0.88237,       7.2892e-05,          0.88458,           1.1381,          0.55692,           1.1536,          0.93466,          0.88172,          0.72585,           1.3835,              1.2,           1.1031,          0.18828,        0.0089658
    0,    82,           1094.9,           1.0949,       0.00010923,          0.94148,           1.2678,          0.51142,           1.2717,           1.0586,          0.94723,          0.69291,           1.5809,            1.362,           1.2119,          0.24453,         0.011644
    0,    83,           938.02,          0.93802,       3.7688e-05,          0.87487,           1.1735,          0.54887,           1.0925,           1.0371,          0.89284,          0.71824,           1.4083,           1.3172,           1.1479,          0.14805,        0.0070499
    0,    84,           910.55,          0.91055,        9.131e-05,          0.86736,           1.1562,          0.62097,           1.0899,          0.85936,          0.85675,          0.86396,           1.3628,           1.1602,            1.129,          0.17539,        0.0083519
    0,    85,           868.03,          0.86803,       6.2564e-05,          0.82294,           1.1288,          0.55014,           1.1183,          0.70392,           0.7908,          0.69262,             1.46,          0.96679,           1.0398,          0.14414,        0.0068638
    0,    86,           754.36,          0.75436,       0.00017374,           0.7994,           1.0523,          0.56789,          0.99981,          0.81149,          0.79306,          0.70875,           1.2713,           1.0829,            1.021,          0.28711,         0.013672
    0,    87,           937.77,          0.93777,        0.0001009,          0.85955,           1.1733,          0.58211,           1.1268,          0.81318,          0.84068,          0.75219,           1.4636,           1.1296,           1.1151,          0.19453,        0.0092634
    0,    88,           874.05,          0.87405,        6.689e-05,          0.85356,           1.1328,           0.6174,           1.0999,          0.77174,          0.82967,          0.78189,           1.4024,           1.0433,           1.0759,          0.18828,        0.0089658
    0,    89,           929.95,          0.92995,       2.1158e-05,          0.88692,           1.1684,          0.63068,           1.1281,          0.85674,          0.87184,          0.85312,           1.4067,           1.1222,           1.1273,          0.10078,        0.0047991
    0,    90,           956.22,          0.95622,       0.00017897,          0.90382,           1.1848,          0.71951,           1.1019,          0.82675,          0.88272,          0.94896,             1.36,           1.1862,            1.165,          0.29258,         0.013932
    0,    91,           891.02,          0.89102,       3.9016e-05,          0.86753,           1.1437,          0.62214,            1.123,          0.78342,          0.84287,          0.75494,           1.4179,           1.0973,             1.09,          0.14492,         0.006901
    0,    92,           1120.6,           1.1206,       0.00011629,          0.90386,           1.2826,          0.60916,           1.2125,          0.79875,          0.87348,          0.83562,           1.6393,           1.0923,           1.1891,          0.22344,          0.01064
    0,    93,           883.51,          0.88351,       0.00011721,          0.88458,           1.1389,           0.6309,           1.1219,          0.85794,          0.87025,          0.77459,           1.4053,           1.0798,           1.0866,          0.23164,         0.011031
    0,    94,           1201.2,           1.2012,       0.00014262,          0.94128,           1.3279,          0.53833,           1.2906,          0.96131,          0.93006,          0.71883,           1.6178,           1.5282,           1.2883,          0.26953,         0.012835
    0,    95,           1126.3,           1.1263,       3.3212e-05,          0.98254,           1.2859,          0.69342,           1.1813,           1.1136,          0.99611,          0.90892,           1.4799,           1.4493,           1.2794,          0.11797,        0.0056176
    0,    96,             1027,            1.027,       0.00015902,          0.90322,           1.2279,          0.63304,           1.1305,          0.93215,          0.89857,          0.88613,           1.4433,           1.2876,           1.2057,          0.19102,         0.009096
    0,    97,           1035.6,           1.0356,       0.00010827,          0.91022,            1.233,          0.62595,           1.2024,          0.82136,          0.88323,          0.80927,           1.5688,           1.0651,           1.1477,          0.15781,        0.0075149
    0,    98,           928.05,          0.92805,       7.1506e-05,          0.86496,           1.1672,          0.64086,            1.108,           0.7662,          0.83837,          0.86667,           1.4549,          0.94212,           1.0879,             0.15,        0.0071429
    0,    99,           908.84,          0.90884,       4.1243e-05,           0.9103,           1.1551,          0.67926,           1.1078,          0.92807,          0.90503,          0.87907,           1.3714,           1.1078,           1.1194,          0.14141,        0.0067336
    0,   100,           809.85,          0.80985,       0.00012411,          0.82878,           1.0904,          0.52429,           1.1564,           0.7006,          0.79377,          0.68949,           1.4281,          0.83777,          0.98513,          0.21797,         0.010379
    0,   101,           889.66,          0.88966,       0.00019292,          0.82544,           1.1428,          0.51338,           1.1277,          0.76958,          0.80354,          0.66748,           1.4472,           1.1196,           1.0781,          0.30937,         0.014732
    0,   102,           975.61,          0.97561,       5.7334e-05,           0.8642,           1.1968,          0.59499,           1.1736,          0.70644,          0.82502,          0.72534,           1.5605,          0.99381,           1.0932,          0.13594,        0.0064732
    0,   103,           907.35,          0.90735,       0.00010752,          0.85564,           1.1541,          0.60382,           1.0915,          0.82867,          0.84131,          0.80279,           1.4174,            1.088,           1.1027,          0.21914,         0.010435
    0,   104,              830,             0.83,       0.00018127,          0.82619,           1.1038,          0.62451,            1.028,           0.7754,          0.80931,          0.80504,           1.3326,           1.0511,           1.0629,          0.26602,         0.012667
    0,   105,           874.21,          0.87421,        4.813e-05,          0.84203,           1.1329,          0.54412,           1.0886,          0.88303,          0.83859,          0.69682,           1.3966,           1.1738,           1.0891,          0.12734,         0.006064
    0,   106,           947.59,          0.94759,        0.0001318,          0.88946,           1.1794,          0.68967,           1.0974,          0.82113,          0.86941,          0.90894,           1.4191,           1.0583,           1.1288,          0.25469,         0.012128
    0,   107,           988.86,          0.98886,       9.0723e-05,          0.90812,           1.2049,          0.61029,           1.2718,           0.6854,          0.85584,          0.80751,            1.581,          0.83246,           1.0737,          0.22461,         0.010696
    0,   108,           878.16,          0.87816,       0.00021416,           0.8773,           1.1354,          0.56269,           1.1539,          0.88408,           0.8669,          0.70548,           1.4276,           1.0894,           1.0742,          0.33594,         0.015997
    0,   109,           1080.8,           1.0808,       6.1659e-05,          0.95809,           1.2596,          0.66659,           1.2587,          0.86482,          0.93002,          0.88765,           1.5714,           1.0943,           1.1845,          0.19648,        0.0093564
    0,   110,           761.12,          0.76112,       9.9441e-05,          0.78563,            1.057,          0.51634,           1.0499,          0.72969,           0.7653,           0.6766,           1.3177,           1.0217,           1.0053,          0.23828,         0.011347
    0,   111,           1042.6,           1.0426,       0.00026999,          0.91484,           1.2372,          0.60231,           1.1923,          0.91567,          0.90341,          0.80227,           1.5381,            1.194,           1.1781,          0.28945,         0.013783
    0,   112,           1018.2,           1.0182,        1.016e-05,          0.92739,           1.2226,          0.61609,           1.1486,           1.0521,          0.93896,          0.75523,           1.4861,           1.3181,           1.1865,         0.073828,        0.0035156
    0,   113,           951.83,          0.95183,       0.00014287,          0.87102,           1.1821,          0.61906,           1.0733,          0.91981,          0.87072,           0.8064,           1.3937,           1.2905,           1.1635,          0.23555,         0.011217
    0,   114,           794.94,          0.79494,        0.0001719,          0.77966,           1.0803,          0.50613,           1.0438,          0.73251,           0.7608,          0.68475,           1.3545,             1.03,           1.0231,          0.27266,         0.012984
    0,   115,           1062.1,           1.0621,       8.7463e-05,          0.94917,           1.2487,          0.68581,           1.2502,          0.79861,          0.91153,          0.85886,           1.5503,           1.1413,           1.1835,          0.20273,         0.009654
    0,   116,           1184.5,           1.1845,       0.00013548,           0.9967,           1.3187,          0.71508,           1.2175,           1.0632,          0.99858,          0.92971,           1.5651,           1.3744,           1.2897,          0.23555,         0.011217
    0,   117,           869.01,          0.86901,       0.00013301,          0.85756,           1.1295,          0.61147,           1.1038,          0.79571,          0.83699,          0.80846,           1.3946,            1.007,             1.07,          0.21563,         0.010268
    0,   118,           874.42,          0.87442,       0.00010085,           0.8851,            1.133,          0.70454,           1.0446,          0.88728,          0.87882,           0.8902,           1.3316,           1.0793,           1.1004,          0.17188,        0.0081845
    0,   119,             1162,            1.162,       8.3753e-05,          0.97529,           1.3061,          0.73921,           1.2563,          0.81527,          0.93691,           1.0508,           1.5713,           1.0916,           1.2379,          0.18633,        0.0088728
    0,   120,           1310.1,           1.3101,        0.0001186,           1.0351,           1.3868,          0.65593,           1.4206,          0.92625,           1.0009,          0.81843,           1.8057,           1.1923,           1.2722,          0.21758,         0.010361
    0,   121,           1126.5,           1.1265,       8.9915e-05,          0.97352,            1.286,          0.65084,           1.2376,           1.0246,          0.97104,          0.86377,           1.5715,            1.278,           1.2378,          0.20859,         0.009933
    0,   122,           903.01,          0.90301,       7.7212e-05,          0.87199,           1.1514,          0.59011,           1.0958,           0.9321,          0.87268,          0.77408,             1.38,           1.2151,           1.1231,              0.2,        0.0095238
    0,   123,           1122.4,           1.1224,       6.4951e-05,           1.0058,           1.2837,          0.74076,           1.3605,          0.73811,          0.94644,          0.94205,           1.6215,          0.97995,           1.1812,          0.19375,        0.0092262
    0,   124,           736.26,          0.73626,       0.00010104,           0.7881,           1.0396,          0.55963,           1.0326,          0.69489,          0.76238,          0.71773,           1.2991,          0.92024,          0.97903,          0.23633,         0.011254
    0,   125,           1108.2,           1.1082,       6.2078e-05,          0.90562,           1.2755,          0.51016,           1.2176,          0.99465,          0.90746,          0.65063,           1.5753,            1.453,           1.2263,          0.17188,        0.0081845
    0,   126,           927.47,          0.92747,       6.3491e-05,          0.90643,           1.1669,           0.6318,           1.1354,          0.94057,          0.90258,           0.8126,           1.3884,           1.2206,           1.1406,          0.15273,        0.0072731
    0,   127,           1105.8,           1.1058,       0.00018365,          0.98848,           1.2741,          0.69151,           1.3158,          0.84596,          0.95109,          0.85236,           1.6206,            1.077,           1.1833,          0.24727,         0.011775
    0,   128,           1005.2,           1.0052,       6.3209e-05,          0.90865,           1.2148,          0.65119,           1.0759,           1.0472,          0.92477,          0.83596,           1.4306,           1.3208,           1.1958,          0.17383,        0.0082775
    0,   129,           1072.8,           1.0728,       9.0047e-05,          0.95202,            1.255,          0.64662,           1.2508,          0.89048,          0.92932,          0.86987,           1.5685,           1.1042,           1.1809,          0.21172,         0.010082
    0,   130,           979.96,          0.97996,       6.0902e-05,          0.92839,           1.1994,          0.64379,           1.1592,          0.97837,           0.9271,          0.79381,           1.4626,           1.2163,           1.1576,          0.16992,        0.0080915
    0,   131,           1312.7,           1.3127,       7.4928e-05,           1.0498,           1.3882,          0.67056,           1.3766,           1.0729,             1.04,          0.85264,           1.7632,           1.2918,           1.3025,          0.19844,        0.0094494
    0,   132,           895.24,          0.89524,       4.9516e-05,          0.86565,           1.1464,          0.56015,           1.0621,           1.0347,          0.88563,          0.71797,           1.3541,           1.3203,           1.1308,          0.15547,        0.0074033
    0,   133,           956.09,          0.95609,       1.9801e-05,          0.88166,           1.1847,          0.62111,             1.15,          0.79894,          0.85669,           0.7992,           1.4675,           1.1163,           1.1276,          0.10195,        0.0048549
    0,   134,           1051.2,           1.0512,       4.8001e-05,          0.91774,           1.2422,          0.62142,           1.2015,          0.87195,          0.89829,          0.79185,           1.5574,           1.1789,           1.1761,           0.1418,        0.0067522
    0,   135,           961.25,          0.96125,       6.5533e-06,           0.8661,           1.1879,          0.55103,           1.1851,           0.7784,          0.83819,          0.72144,           1.5274,           1.0575,           1.1021,         0.050781,        0.0024182
    0,   136,           856.77,          0.85677,       3.6869e-05,          0.86881,           1.1215,           0.6175,           1.0195,           1.0325,          0.88981,           0.7662,           1.2691,           1.3436,           1.1263,          0.14297,         0.006808
    0,   137,           908.08,          0.90808,       0.00011522,          0.85337,           1.1546,          0.55768,           1.1448,          0.78901,           0.8305,          0.76091,           1.4123,            1.163,           1.1121,              0.2,        0.0095238
    0,   138,           992.27,          0.99227,       0.00017789,          0.87332,           1.2069,          0.64618,           1.0818,          0.85847,          0.86216,          0.83787,           1.4823,           1.1401,           1.1534,           0.2582,         0.012295
    0,   139,           1139.8,           1.1398,        0.0001484,          0.99779,           1.2936,          0.63405,           1.3393,          0.95685,          0.97674,          0.82004,           1.6109,           1.2653,           1.2321,          0.21289,         0.010138
    0,   140,           873.95,          0.87395,       0.00021098,          0.85638,           1.1327,          0.58665,           1.1417,            0.754,          0.82743,          0.78766,           1.4161,          0.99121,            1.065,          0.29805,         0.014193
    0,   141,           948.47,          0.94847,       5.2259e-05,           0.8947,             1.18,          0.59729,           1.1514,          0.91184,          0.88686,          0.79912,           1.4494,           1.1428,           1.1304,          0.15898,        0.0075707
